time, signal, bids, asks, maxclose120h, target
2012.07.01 00:00:00, 0, 1.2621, 1.2626, 1.25929, -0.2622613105142163
2012.06.29 00:00:00, 0, 1.26655, 1.26696, 1.2621, -0.3837195531167412
2012.06.24 00:00:00, 0, 1.25347, 1.25375, 1.25895, 0.4148483808946262
2012.06.22 00:00:00, 0, 1.25677, 1.25721, 1.25347, -0.2975882619731419
2012.06.21 00:00:00, 0, 1.25555, 1.25604, 1.25677, 0.05814185018516964
2012.06.20 00:00:00, 0, 1.26725, 1.26795, 1.25677, -0.8822252909844125
2012.06.19 00:00:00, 0, 1.26744, 1.26785, 1.26725, -0.04733951903049895
2012.06.18 00:00:00, 0, 1.26097, 1.26138, 1.26744, 0.480582408780556
2012.06.17 00:00:00, 0, 1.26941, 1.26983, 1.26744, -0.1882764433870769
2012.06.15 00:00:00, 0, 1.26361, 1.26435, 1.26941, 0.4004400091800528
2012.06.14 00:00:00, 0, 1.2629, 1.2633, 1.26941, 0.483807110618405
2012.06.10 00:00:00, 0, 1.2627, 1.26313, 1.2629, -0.01821493624770178
2012.06.06 00:00:00, 0, 1.2563, 1.25674, 1.2627, 0.4744089787471118
2012.06.04 00:00:00, 0, 1.25264, 1.25304, 1.2563, 0.2602503512581461
2012.05.29 00:00:00, 0, 1.24648, 1.24687, 1.24325, -0.2904178165714618
2012.05.28 00:00:00, 0, 1.25269, 1.25313, 1.24648, -0.5308575944567326
2012.05.27 00:00:00, 0, 1.25961, 1.25986, 1.25269, -0.5692238073689395
2012.05.23 00:00:00, 0, 1.25722, 1.25761, 1.25961, 0.1590811472932344
2012.05.22 00:00:00, 0, 1.26677, 1.26712, 1.25961, -0.5928463730590501
2012.05.21 00:00:00, 0, 1.27908, 1.2795, 1.26677, -0.9952465834818878
2012.05.20 00:00:00, 0, 1.27944, 1.27973, 1.27908, -0.050803476520981
2012.05.18 00:00:00, 0, 1.27783, 1.2784, 1.27944, 0.08138797805656088
2012.05.16 00:00:00, 0, 1.27418, 1.27466, 1.27944, 0.3751432293710645
2012.05.15 00:00:00, 0, 1.27288, 1.27327, 1.27944, 0.4847275469800948
2012.05.14 00:00:00, 0, 1.2827, 1.283, 1.27783, -0.4030560536368517
2012.05.13 00:00:00, 0, 1.28841, 1.28874, 1.2827, -0.4687948711978365
2012.05.11 00:00:00, 0, 1.29162, 1.29192, 1.28841, -0.2717517536117358
2012.05.10 00:00:00, 0, 1.29249, 1.29296, 1.29162, -0.1036758504901312
2012.05.09 00:00:00, 0, 1.29387, 1.29428, 1.29249, -0.1383446559546307
2012.05.08 00:00:00, 0, 1.29705, 1.29743, 1.29387, -0.2744689873173746
2010.08.29 00:00:00, 1, 1.27483, 1.27501, 1.2822, 0.5639967681965288
2010.08.25 00:00:00, 1, 1.2693, 1.26948, 1.27617, 0.5270621602458115
2010.08.24 00:00:00, 1, 1.26619, 1.26637, 1.27617, 0.7739754697162378
2010.08.23 00:00:00, 1, 1.26396, 1.26414, 1.27617, 0.9517706256527094
2010.08.13 00:00:00, 1, 1.27531, 1.27549, 1.28424, 0.6861076914632549
2010.08.05 00:00:00, 1, 1.31849, 1.31867, 1.32802, 0.7091445517220434
2010.08.04 00:00:00, 1, 1.31517, 1.31535, 1.32802, 0.9633735562702891
2010.08.02 00:00:00, 1, 1.31646, 1.31666, 1.32781, 0.8469683849110489
2010.08.01 00:00:00, 1, 1.30793, 1.30813, 1.32259, 1.105563753411874
2010.07.30 00:00:00, 1, 1.30504, 1.30522, 1.32259, 1.330993686017278
2010.07.29 00:00:00, 1, 1.30563, 1.30581, 1.32259, 1.285203311811141
2010.07.28 00:00:00, 1, 1.29972, 1.2999, 1.31646, 1.274120579817184
2010.07.27 00:00:00, 1, 1.29991, 1.30009, 1.30793, 0.6031186774468883
2010.07.25 00:00:00, 1, 1.29272, 1.2929, 1.30563, 0.9847453431524156
2010.07.23 00:00:00, 1, 1.29086, 1.29104, 1.30151, 0.8110871821886169
2010.07.22 00:00:00, 1, 1.28887, 1.28905, 1.30151, 0.9667383056475764
2010.07.21 00:00:00, 1, 1.27683, 1.27701, 1.30151, 1.918814564194134
2010.07.14 00:00:00, 1, 1.27451, 1.27471, 1.29636, 1.698692046355065
2010.07.13 00:00:00, 1, 1.27184, 1.2724, 1.29296, 1.61655554157755
2010.07.12 00:00:00, 1, 1.25908, 1.25926, 1.29296, 2.676557486418643
2010.07.11 00:00:00, 1, 1.25943, 1.25961, 1.29124, 2.5114535940862
2010.07.09 00:00:00, 1, 1.26404, 1.26422, 1.27451, 0.8140565171988157
2010.07.06 00:00:00, 1, 1.26093, 1.26111, 1.26896, 0.622556367125827
2010.07.05 00:00:00, 1, 1.25186, 1.25204, 1.26896, 1.351588835812297
2010.07.04 00:00:00, 1, 1.25387, 1.25405, 1.26896, 1.189118489157549
2010.07.02 00:00:00, 1, 1.25655, 1.25673, 1.26619, 0.7528550395925193
2010.07.01 00:00:00, 1, 1.25127, 1.25145, 1.26093, 0.7576302476683814
2010.06.30 00:00:00, 1, 1.22123, 1.22141, 1.25655, 2.877426856529888
2010.06.29 00:00:00, 1, 1.22076, 1.22094, 1.25655, 2.917035289491785
2010.06.28 00:00:00, 1, 1.22683, 1.22701, 1.25655, 2.407831565905618
