EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
1.005889021966169, 1.005889021966169, 0.8919138303429, 0.9775642801180745, 1.009955024658753, 0.7772719608834934, 79.90675459540523, 79.90675459540523, 84.95087053956235, 89.89816031537453, 85.08740415184545, 85.08740415184545, -0.003564578626446657
1.003871237656344, 1.003871237656344, 0.8914126798142216, 0.9781138649140866, 1.008432140961054, 0.8179839249832537, 66.55609793841151, 66.55609793841151, 81.14216701173281, 85.41941150636824, 75.73333896480223, 75.73333896480223, -0.005016046056720125
0.9988960070505257, 0.9988960070505257, 0.8912715106512134, 0.9782687891027164, 1.00398535217642, 1.214422288992072, 43.98474681014011, 43.98474681014011, 49.07506497477455, 65.88275981324564, 37.96660533982681, 37.96660533982681, -0.008899067772451419
0.9984039426499541, 0.9984039426499541, 0.8867540974349564, 0.9832524078643636, 1.001911770587535, 1.051280620501085, 86.02503789080731, 86.02503789080731, 68.9562890276537, 44.79415837844636, 57.84638712674751, 57.84638712674751, -0.01162715974736583
0.9946715802891744, 0.9946715802891744, 0.8841707017519094, 0.9861253033593052, 0.9948302822070282, 0.9435683182299623, 71.29461831959355, 71.29461831959355, 77.93067409858885, 33.94415357766142, 57.28018620634971, 57.28018620634971, -0.01406248986045267
0.984723651135733, 0.984723651135733, 0.879822691531262, 1, 0.9854031153804824, 1.073179589613226, 98.68136260847247, 98.68136260847247, 9.62156372724025, 3.724176051958823, 12.06690285800978, 12.06690285800978, -0.01580656060919372
0.9871575557354259, 0.9871575557354259, 0.8842059940426614, 0.9990739927675642, 0.9886322987901159, 0.9978294177732451, 97.50907153889716, 97.50907153889716, 33.25330132052787, 9.96617975102534, 21.09154317131893, 21.09154317131893, -0.01483077813983913
0.9882359622975463, 0.9882359622975463, 0.8890904470827392, 0.993585316089901, 0.9876154150533715, 1.000199906710199, 95.48120251577919, 95.48120251577919, 33.97129186602817, 10.32619987533747, 31.73826499816315, 31.73826499816315, -0.01430938628782896
0.9851975951010177, 0.9851975951010177, 0.8874034755847934, 1, 0.9847053829208511, 1.413262820958879, 82.35785419667394, 82.35785419667394, 7.664526484750931, 4.133469526727825, 8.099069763273675, 8.099069763273675, -0.01347484679164013
0.9873336329284069, 0.9873336329284069, 0.8941443031184269, 0.9985474869155412, 0.9890578870388262, 1.407225534900036, 71.34717227154616, 71.34717227154616, 31.22548250431485, 13.69232850764434, 10.81530941191575, 10.81530941191575, -0.01235512813230599
0.9906634544146796, 0.9906634544146796, 0.9028332651015713, 0.9889373612283829, 0.9927242076066285, 1.145980752901225, 52.7617271293054, 52.7617271293054, 61.26534466477808, 21.90590751136065, 19.10799072997794, 19.10799072997794, -0.01124719445246791
0.9931721893309965, 0.9931721893309965, 0.9030873695949858, 0.9886591008566248, 0.9934519980650742, 1.161859568473354, 34.19661651856057, 34.19661651856057, 87.12241653418118, 26.34773724382484, 56.01872126306083, 56.01872126306083, -0.01064183627271143
0.9916489628344934, 0.9916489628344934, 0.9019509578327711, 0.9899047604141397, 0.9889242755625407, 1.120941741021224, 47.79407264311932, 47.79407264311932, 59.55504848830564, 17.93814432989695, 58.21100050391524, 58.21100050391524, -0.01096777057749176
0.9859558700259088, 0.9859558700259088, 0.8993746206078744, 0.9927404291387404, 0.9822780456890087, 1.180342927127992, 98.83740198731553, 98.83740198731553, 15.31950207468851, 5.181608937292913, 7.322043227940256, 7.322043227940256, -0.01130732797856582
0.9866782347540035, 0.9866782347540035, 0.8984570210483223, 0.9937543209100623, 0.9830352898416112, 1.202373516552168, 97.89046659026153, 97.89046659026153, 15.11348957372189, 5.016230783364935, 11.78307623720323, 11.78307623720323, -0.01029083812692688
0.9866732922418571, 0.9866732922418571, 0.9053884269520166, 0.9861464099165823, 0.9841859040861798, 1.094196392131269, 96.06781559681096, 96.06781559681096, 6.116207951070669, 1.812478215406177, 2.021744448890971, 2.021744448890971, -0.009383378888988769
0.9893859036627333, 0.9893859036627333, 0.909418806555896, 0.9817759874574088, 0.9863444434003559, 0.7247899159663901, 92.66969824309869, 92.66969824309869, 9.069283377936346, 2.436880792585494, 4.566121969445007, 4.566121969445007, -0.007956281768725981
0.9905680191670938, 0.9905680191670938, 0.9116845716221749, 0.9793360276242239, 0.9869546800907154, 0.6833808485661616, 86.42663521565797, 86.42663521565797, 11.35675348273747, 3.230808994572181, 8.915640792201444, 8.915640792201444, -0.00701891370950003
0.990828876263766, 0.990828876263766, 0.9122986574812598, 0.9786768176156103, 0.9866207632077653, 0.8728138599228156, 75.9655543756827, 75.9655543756827, 15.61280249804794, 5.316321105794621, 13.86574923575346, 13.86574923575346, -0.006301779732677204
0.9906065411888712, 0.9906065411888712, 0.9132727247060154, 0.9776329924953821, 0.9865845776756204, 0.955727904346416, 70.70033381122659, 70.70033381122659, 15.99700524082822, 5.943991097922695, 15.41185827191603, 15.41185827191603, -0.005621630115239196
0.9908532931458242, 0.9908532931458242, 0.915517314397843, 0.9752361127173201, 0.9881921014060313, 1.011615880340508, 60.16989268231437, 60.16989268231437, 25.08739461237942, 11.86539583738577, 17.47205847678102, 17.47205847678102, -0.004760324529123672
0.9917999057242785, 0.9917999057242785, 0.9199288507418442, 0.970559349343973, 0.9880140119530465, 1.229133792874334, 42.68169860522985, 42.68169860522985, 21.69625246548337, 12.28925451960193, 21.98732760742503, 21.98732760742503, -0.003732253406057984
