EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
0.9993980678848143, 0.9993980678848143, 0.911767872137336, 0.9850601764756815, 0.9983788193694423, 0.5599450360700798, 55.15985317292031, 55.15985317292031, 70.83599234205464, 31.57894736842115, 61.85650937518532, 61.85650937518532, -0.00256254586587068
0.9985394256528223, 0.9985394256528223, 0.9091698543818225, 0.9878750562436356, 0.9970284522940002, 0.550711335474981, 42.61818596090885, 42.61818596090885, 41.72949002217258, 26.98706099815175, 58.43440964388837, 58.43440964388837, -0.00282975810428332
0.9972240667378551, 0.9972240667378551, 0.9083014561817752, 0.9888195322376737, 0.9950979749655982, 0.7122931002417594, 33.66968247864618, 33.66968247864618, 18.02398424914957, 26.88048474717947, 37.67331764614625, 37.67331764614625, -0.003063476152522338
0.9970571872366779, 0.9970571872366779, 0.906894794634591, 0.9903532651704599, 0.996707914743491, 0.9159704564717216, 66.26367678348314, 66.26367678348314, 10.9405329098288, 38.70386184647506, 29.86744540398146, 29.86744540398146, -0.002948643899147285
0.9979105741244085, 0.9979105741244085, 0.9130381736365789, 0.9836896714353088, 1.00056330315938, 0.9297142857142806, 51.53239389201576, 51.53239389201576, 18.79480286738378, 55.43143636203715, 18.89876628552618, 18.89876628552618, -0.002635986820851421
1.00147474183014, 1.00147474183014, 0.9182988007492626, 0.9780544418653724, 1.004509211292135, 0.7621233166253983, 34.39619396234881, 34.39619396234881, 36.88436830835183, 66.97383291315317, 34.69997231102522, 34.69997231102522, -0.001999017432614547
1.003643198251365, 1.003643198251365, 0.9159950336235172, 0.9805142910868746, 1.006578898977495, 0.6311026434865348, 58.89491145125484, 58.89491145125484, 49.79575163398741, 70.41256689107563, 66.38661927256487, 66.38661927256487, -0.002028499887154034
1.00314776908634, 1.00314776908634, 0.915700782993749, 0.9808293688426298, 1.007454427203143, 0.7751637879690284, 51.77740361725409, 51.77740361725409, 54.97211895910804, 70.8527533229762, 54.16786065892521, 54.16786065892521, -0.002782952039862119
1.003723747989741, 1.003723747989741, 0.9186648198253157, 0.9776647604762351, 1.009634554990351, 1.373006276271088, 61.61446181718087, 61.61446181718087, 64.49528240920266, 76.29035042292438, 52.70390563380064, 52.70390563380064, -0.003378591666920672
1.004783635868573, 1.004783635868573, 0.9205164457394662, 0.9756981802872244, 1.007446657295833, 1.371858446973966, 56.76274085578924, 56.76274085578924, 59.748239172786, 72.54514672686253, 67.09621824732571, 67.09621824732571, -0.00404795582121098
