time, ema3ema30, ema15ema60, hpr200, lpr200, sma3sma15, vma3vma15, atr3atr15, adx3, adx15, stochk3, stochk15, stochk3stochk15, mom3, mom15, mom3mom15, rsi3, rsi15, rsi3rsi15, macd
1388620800, 1.001049135971436, 1.001049135971436, 0.9905590656155807, 0.9345563333406479, 0.9961126928010523, 0.9683192741831382, 0.9876179245283013, 80.88560560561905, 80.88560560561905, 70.84942084942082, 35.32196969696969, 2.005817383833469, 101.9166666666667, 99.45399628252788, 1.024761904761905, 78.22102589699321, 78.22102589699321, 1, -0.002458855028579898
1388707200, 0.9964724668073201, 0.9964724668073201, 0.9844438325991188, 0.9403616719045552, 0.9894526149539882, 1.011688392695196, 1.035903472630958, 78.4590207529821, 78.4590207529821, 44.25887265135704, 18.53146853146852, 2.388308977035495, 100.9112426035503, 98.7492762015055, 1.02189349112426, 72.88849259428589, 72.88849259428589, 1, -0.003273523168903392
1388966400, 0.9899378436048115, 0.9899378436048115, 0.987363783909112, 0.9378815897616533, 0.9856101619442699, 1.157748606407232, 0.8003492433061666, 97.49346042408172, 97.49346042408172, 21.96796338672763, 8.046940486169268, 2.729977116704816, 99.32464454976304, 96.61173216549499, 1.028080568720379, 12.16530038474875, 12.16530038474875, 1, -0.003919539258277704
1389052800, 0.9909927108762546, 0.9909927108762546, 0.9864725828889402, 0.9387288926103021, 0.9855729885191866, 1.107984668003399, 0.8624395486297668, 95.90088214345555, 95.90088214345555, 22.33606557377033, 9.008264462809835, 2.479508196721316, 98.70740305522915, 97.8450786255096, 1.008813160987074, 14.76868203744398, 14.76868203744398, 1, -0.003220897404958567
1389139200, 0.9929484567395066, 0.9929484567395066, 0.9835888592626941, 0.9414810940619223, 0.9884345376149945, 1.127580931399547, 0.7614483493077732, 92.71572558220322, 92.71572558220322, 27.72925764192121, 17.07112970711292, 1.624336415789017, 99.58750736593989, 98.11890385508593, 1.014967589864467, 25.44609207985197, 25.44609207985197, 1, -0.002455417840831919
1389225600, 0.9933691541077344, 0.9933691541077344, 0.9859436587062369, 0.9392324877274465, 0.9885501523537107, 1.125978664952424, 0.8187885010266952, 88.30523130267609, 88.30523130267609, 20.4498977505112, 21.57506152584089, 0.9478488729229315, 98.81746868048238, 99.39936403250501, 0.9941458845568435, 17.49264122161645, 17.49264122161645, 1, -0.001951763301298093
1389312000, 0.9962681975444214, 0.9962681975444214, 0.990363436123348, 0.9350408966536442, 0.9920823005617773, 1.146476231978436, 0.7371134020618574, 80.06527848296126, 80.06527848296126, 23.87387387387369, 36.4784546805349, 0.6544650556870468, 99.19571045576407, 101.2974645875491, 0.9792516610327544, 34.83496964394183, 34.83496964394183, 1, -0.001178709495546992
1389571200, 0.9963871214758906, 0.9963871214758906, 0.9904938557848365, 0.9349177785580525, 0.9956061902169699, 1.118281891671242, 0.7524752475247545, 69.34182711591166, 69.34182711591166, 20.56737588652466, 47.66977363515309, 0.4314552874519561, 99.0428388000467, 101.0961515548672, 0.9796895062448932, 14.6999527058443, 14.6999527058443, 1, -0.0008875941362713746
1389657600, 0.999675112864018, 0.999675112864018, 0.9910879897982843, 0.9343573172693112, 0.9995097199956433, 1.095051837713716, 0.6389157792836421, 51.8206807736017, 51.8206807736017, 21.53110047846868, 57.53920386007232, 0.3741987902861751, 99.55705793215992, 102.8912179255512, 0.9675952908264366, 27.29378592174007, 27.29378592174007, 1, -0.0002485691629955378
1389744000, 1.001621780455483, 1.001621780455483, 0.9857190470670066, 0.939446506670587, 1.002861419950414, 1.078424178690486, 0.6811594202898552, 31.36342659713273, 31.36342659713273, 24.48132780082976, 61.18881118881114, 0.400094842916418, 99.62838230170713, 103.6987791611266, 0.9607478806178145, 44.56612691295715, 44.56612691295715, 1, 4.928089020195259e-007
1389830400, 1.002037762908556, 1.002037762908556, 0.9867768954324135, 0.9384393976107086, 1.006510253845194, 1.077132373482577, 0.745079662605435, 52.40894027981292, 52.40894027981292, 33.21299638989164, 63.053613053613, 0.5267421608600195, 98.90325559916879, 102.4393160349157, 0.9654814130685755, 36.04565004264313, 36.04565004264313, 1, -6.852980600557945e-005
1389916800, 1.003897710726062, 1.003897710726062, 0.9810239392534198, 0.9439426279755092, 1.011835801734667, 1.038079924185925, 0.9519321394910441, 46.46591697074334, 46.46591697074334, 54.34027777777768, 68.58974358974351, 0.7922507788161989, 100.2570994507421, 102.6933205649988, 0.9762767324997079, 40.16094895803744, 40.16094895803744, 1, -3.344914640035501e-005
1390176000, 1.006392657069346, 1.006392657069346, 0.9818716670530953, 0.9431276473279514, 1.0127584827835, 0.9661474986790583, 1.128646580583454, 53.34077264963243, 53.34077264963243, 48.51485148514851, 67.30769230769224, 0.7207920792079214, 100.0348513011152, 102.2077151335312, 0.9787407063197027, 50.38807960263676, 50.38807960263676, 1, -0.0001103687532837405
1390262400, 1.00798330362811, 1.00798330362811, 0.9825165198237885, 0.9425086465638666, 1.014120012250958, 0.9216950510324051, 1.042755344418051, 55.42572562253915, 55.42572562253915, 38.09523809523807, 67.13286713286708, 0.5674603174603177, 100.3126809496236, 102.666824700723, 0.9770700636942675, 69.07865369423953, 69.07865369423953, 1, -0.0005327589605671479
1390348800, 1.005367229761233, 1.005367229761233, 0.9815601089728727, 0.9434270065180002, 1.014853042985715, 0.9009753259591051, 1.133200795228628, 62.89544233819924, 62.89544233819924, 25.45710267229265, 65.55944055944055, 0.3883056727613707, 98.61703353693673, 101.9418632356445, 0.9673850409127578, 37.00795734397248, 37.00795734397248, 1, -0.001583405967527929
1390435200, 1.009128452490843, 1.009128452490843, 0.9923559587294226, 0.9331634552901922, 1.020882401594343, 1.033942828131077, 1.200192030724915, 77.83487576951941, 77.83487576951941, 42.27941176470593, 72.55244755244755, 0.5827427356484769, 100.2679091438556, 100.7372732592159, 0.9953407105416424, 55.72191526628028, 55.72191526628028, 1, -0.001832291333248248
1390521600, 1.011311738790713, 1.011311738790713, 0.9907764317180616, 0.9346511338788823, 1.020482953202089, 1.084032106183579, 1.270334928229667, 82.66682242270863, 82.66682242270863, 57.27482678983849, 76.75879396984929, 0.7461663195533782, 100.2670692057594, 101.504643234983, 0.9878077101718532, 67.8272591324004, 67.8272591324004, 1, -0.002642580780647941
1390780800, 1.011969714154852, 1.011969714154852, 0.9906315209830744, 0.9347878557375131, 1.020606194480824, 1.098430721349094, 1.248763600395649, 92.3307157290871, 92.3307157290871, 74.6234067207417, 80.74074074074076, 0.9242348538807456, 102.1905547049818, 101.2485414235706, 1.009303968908256, 87.55200745770786, 87.55200745770786, 1, -0.003913276318519343
1390867200, 1.007509679501486, 1.007509679501486, 0.9904866102480872, 0.934924617601662, 1.014125431303347, 1.021501605440409, 1.033057851239671, 87.05135416868953, 87.05135416868953, 81.91082802547773, 69.47873799725652, 1.178933734068574, 102.1902154505416, 99.47856315179607, 1.027258659683371, 78.36362806274289, 78.36362806274289, 1, -0.005905861876769447
1390953600, 1.005463943903876, 1.005463943903876, 0.9899214583816368, 0.9354583714547119, 1.006503757024691, 1.021815945120295, 1.128691983122365, 79.25524702589156, 79.25524702589156, 76.68329177057338, 53.31189710610925, 1.438389851667573, 102.6093172882164, 99.50317735413054, 1.031216489932086, 91.59112504676142, 91.59112504676142, 1, -0.007426494907455838
1391040000, 0.9972435615445177, 0.9972435615445177, 0.9820745420820775, 0.9429328178719512, 0.9975224674330732, 1.041274042851919, 1.165955176093919, 67.72902950741269, 67.72902950741269, 70.5882352941175, 37.30886850152903, 1.89199614271938, 102.288880857728, 97.36268776516454, 1.050596313697145, 83.03618337602083, 83.03618337602083, 1, -0.009534262958877826
1391126400, 0.9910774252662936, 0.9910774252662936, 0.9770244029677717, 0.9478067410730841, 0.988233348297618, 1.098179680948931, 1.127371273712738, 69.21462593273886, 69.21462593273886, 58.90603085553985, 25.68807339449537, 2.293127629733519, 101.547201740602, 96.7299942429476, 1.049800556025626, 65.76553967484712, 65.76553967484712, 1, -0.01085386126510923
1391385600, 0.9873991367905715, 0.9873991367905715, 0.9799371087410156, 0.9449895376607245, 0.9809984833363478, 1.062142347209789, 1.193603655054251, 62.25031786457529, 62.25031786457529, 46.62162162162161, 16.7883211678832, 2.777027027027029, 100.3587229463111, 96.61563255439162, 1.038742078201602, 63.56752897542195, 63.56752897542195, 1, -0.01146391057575202
1391472000, 0.9816053147325916, 0.9816053147325916, 0.9794371667053095, 0.9454718963144891, 0.9775612127294271, 1.037978834101119, 0.9540846750149059, 76.38608923705405, 76.38608923705405, 25.29182879377434, 9.363057324840735, 2.701236136477948, 99.36557337802249, 95.46866014951119, 1.04081876945176, 28.24928046261275, 28.24928046261275, 1, -0.0119943529965979
1391558400, 0.9803241693835191, 0.9803241693835191, 0.9805312427544631, 0.9444169394586527, 0.9766220367200525, 1.000481919372762, 0.8948611931482553, 59.14120869120141, 59.14120869120141, 13.7130801687765, 6.746826987307955, 2.032522872540436, 98.19584569732938, 94.54857142857144, 1.038575667655786, 10.68079499188509, 10.68079499188509, 1, -0.01156019982470879
1391644800, 0.9829762973468322, 0.9829762973468322, 0.9846177254811036, 0.9404973030251743, 0.9789126134965522, 0.9881928504706188, 0.8958462492250483, 27.28361630589171, 27.28361630589171, 24.72324723247246, 11.45552560646902, 2.158194052528768, 99.12291098731778, 95.44624514950925, 1.038520801232666, 22.47113280991221, 22.47113280991221, 1, -0.01055282323332007
1391731200, 0.9823032139311471, 0.9823032139311471, 0.987805761650823, 0.9374619497847184, 0.9787528043658852, 0.9696622682469032, 0.9090909090909095, 30.17508462984234, 30.17508462984234, 34.40366972477064, 15.7014157014157, 2.191118965257934, 99.52346914462711, 95.20227920227922, 1.045389563974267, 16.31238223376427, 16.31238223376427, 1, -0.01002991240964479
1391990400, 0.9841413417724655, 0.9841413417724655, 0.9886824715974958, 0.9366306594163603, 0.9771119949240954, 0.9073691323471188, 1.41549725442343, 51.36691958249362, 51.36691958249362, 36.97916666666671, 17.46617466174662, 2.117187500000002, 98.59566998244587, 95.21925858951175, 1.035459332943242, 28.01784029158576, 28.01784029158576, 1, -0.009124962050559016
1392076800, 0.9834229295460756, 0.9834229295460756, 0.9881028286575468, 0.9371801076451524, 0.978551761902193, 0.8796454487334616, 1.314321140731555, 89.59843330304031, 89.59843330304031, 37.58668515950075, 17.8759894459103, 2.102635228848822, 99.1771482308687, 95.9076958053882, 1.034089573292583, 30.48247702655584, 30.48247702655584, 1, -0.008560098689681328
1392163200, 0.9829072952874275, 0.9829072952874275, 0.9848930558775794, 0.9402343836211019, 0.9785342367771378, 0.8819813761311079, 1.419865935405238, 86.51388302251995, 86.51388302251995, 29.79942693409749, 14.79374110953061, 2.014326647564471, 97.94632438739789, 94.99773653236758, 1.031038506417736, 11.9872426282974, 11.9872426282974, 1, -0.007836798928129496
1392249600, 0.9883887214105699, 0.9883887214105699, 0.9911459540922791, 0.9343026740938931, 0.9819642350704816, 0.9544659452982354, 1.182183523107838, 80.34478246147924, 80.34478246147924, 26.85050798258353, 15.07742461287698, 1.780841799709724, 99.01506373117034, 96.75045289855073, 1.023406720741599, 31.78367063729793, 31.78367063729793, 1, -0.006361797429884963
1392336000, 0.9874948744566586, 0.9874948744566586, 0.9920299095757013, 0.9334701568845132, 0.9830592734225638, 0.9685134367465367, 1.113681427627234, 83.17325270613975, 83.17325270613975, 18.40873634945402, 12.33201581027671, 1.492759710388415, 98.29000577700751, 97.25620212644336, 1.010629693818602, 5.639642103479773, 5.639642103479773, 1, -0.005924078464054627
1392595200, 0.9909725226380122, 0.9909725226380122, 0.9930877579411082, 0.9324758138652581, 0.986907397511262, 0.9083034966358992, 1.172028890348001, 70.88994394012465, 70.88994394012465, 15.89648798521265, 21.45377558221599, 0.7409645879949436, 98.26854718495586, 97.71949828962372, 1.005618621717693, 9.784149777496339, 9.784149777496339, 1, -0.004892312388190212
1392681600, 0.9939343539628819, 0.9939343539628819, 0.9968264549037792, 0.9289784703949759, 0.9911578626419711, 0.8822247109211261, 0.8355868036776624, 52.4095168439087, 52.4095168439087, 26.47814910025705, 32.68882175226587, 0.810006224786052, 99.36672423719055, 100.2322880371661, 0.9913644214162348, 18.34284428865466, 18.34284428865466, 1, -0.004145697325713238
1392768000, 0.9956299582012818, 0.9956299582012818, 0.9950078251796892, 0.930676414689027, 0.9934055043073888, 0.8799394951811633, 0.7316442605997937, 39.0693258711399, 39.0693258711399, 29.47658402203878, 40.80491894913362, 0.7223782029510595, 99.63163347530794, 101.8954556157288, 0.9777828939795096, 24.23053406086886, 24.23053406086886, 1, -0.003743353048505038
1392854400, 0.9976571266029977, 0.9976571266029977, 0.9939499768142823, 0.93166692180404, 0.9958476135227367, 0.9677789133336772, 0.6359300476947549, 72.91969775658012, 72.91969775658012, 31.78082191780849, 43.22830292979548, 0.7351855095820401, 100.299022426682, 102.3952095808383, 0.9795284646348476, 55.69279371658787, 55.69279371658787, 1, -0.00342991212670829
1392940800, 0.9961346437320896, 0.9961346437320896, 0.9954208207744029, 0.9302902812554592, 0.9964068651809962, 0.976385320207567, 0.6995230524642293, 91.87324916101159, 91.87324916101159, 18.20512820512851, 41.79104477611945, 0.4356227106227175, 99.25714285714287, 101.6264919260473, 0.9766857142857144, 16.05852890887984, 16.05852890887984, 1, -0.003651957901044778
1393200000, 0.9967429622523408, 0.9967429622523408, 0.9951165082309296, 0.9305747695533778, 0.9999540813983759, 0.999370669631336, 0.7368421052631566, 87.90833586541591, 87.90833586541591, 20.19704433497562, 45.38419016030959, 0.4450237905233969, 99.14403104314084, 101.8166901078294, 0.9737502853229856, 16.60879244306614, 16.60879244306614, 1, -0.003515704210818926
1393286400, 0.9983972194228585, 0.9983972194228585, 0.9958700440528634, 0.9298706401059326, 1.004014987242456, 0.9793415520701559, 0.6509764646970444, 79.97850927422456, 79.97850927422456, 22.19512195121954, 49.53012714206743, 0.4481135670731715, 99.0883190883191, 100.5667360629193, 0.9852991452991454, 18.27906643567503, 18.27906643567503, 1, -0.003311021075864118
1393372800, 1.001615767980723, 1.001615767980723, 0.9916241595177371, 0.9338521116469385, 1.00745811040763, 1.005943810536027, 0.6046624575036415, 66.80859905880806, 66.80859905880806, 24.5145631067959, 53.95245992260911, 0.4543734084036254, 98.89240506329114, 101.732356702709, 0.9720840867992767, 33.90826261675636, 33.90826261675636, 1, -0.00308306520432744
1393459200, 1.003351617152097, 1.003351617152097, 0.9933268606538372, 0.9322513585469929, 1.012370216325311, 1.043705292013271, 0.6816037735849048, 49.94746250545525, 49.94746250545525, 41.43920595533467, 59.36981757877275, 0.6979843908119225, 99.60213709219052, 101.4237758999884, 0.9820393315903149, 38.7243462933395, 38.7243462933395, 1, -0.003307266034412337
1393545600, 1.005666202274967, 1.005666202274967, 1.000362276837468, 0.9256949574841018, 1.014670865657886, 1.101442257725272, 0.7237141556668177, 25.65697633947369, 25.65697633947369, 47.54098360655713, 61.30458817025979, 0.7754881816434794, 99.30964237211407, 102.1893560032607, 0.9718198279764598, 43.15071207540686, 43.15071207540686, 1, -0.003667503951583773
1393804800, 1.008876052985212, 1.008876052985212, 0.9947561311256934, 0.9305747695533778, 1.018484331010294, 1.101909018968747, 0.7047872340425546, 45.43725981452479, 45.43725981452479, 62.11180124223606, 64.67661691542293, 0.9603440038222647, 100.1811594202899, 102.0530565167243, 0.9816576086956522, 75.42631242329975, 75.42631242329975, 1, -0.004206316653841524
1393891200, 1.00779844369805, 1.00779844369805, 0.995364535801718, 0.9300059668476125, 1.019264542765592, 1.080638446337789, 0.715547703180212, 63.66741000238044, 63.66741000238044, 56.66666666666668, 63.79215035931455, 0.8883015597920277, 100.571624556991, 100.8252148997135, 0.9974848519492399, 62.28881709556468, 62.28881709556468, 1, -0.005576127533394537
1393977600, 1.009203686153203, 1.009203686153203, 0.9946474874335463, 0.930676414689027, 1.017903384918924, 1.03637604672823, 0.7568508046976934, 84.14968798979692, 84.14968798979692, 55.04065040650409, 61.02819237147597, 0.9018889183457053, 100.7525655644242, 101.3651485602845, 0.9939566704675029, 85.62619505234069, 85.62619505234069, 1, -0.006724124291901723
1394064000, 1.007262847095384, 1.007262847095384, 1.003860472527632, 0.9221350803396849, 1.016292147832729, 1.039882299047202, 1.470954356846472, 74.99567873563137, 74.99567873563137, 53.41389728096676, 57.22160970231533, 0.9334567405363554, 102.5783972125436, 99.23595505617976, 1.033681765389083, 85.24828484753711, 85.24828484753711, 1, -0.008488671073968779
1394150400, 1.002148138727535, 1.002148138727535, 1.001075043831485, 0.9211448092945483, 1.007201178094234, 1.029077578460984, 1.550736497545007, 70.33767422998079, 70.33767422998079, 58.01749271137027, 44.85981308411217, 1.293306608357628, 102.9785731104309, 97.41619334001558, 1.057099128796798, 76.49263136477643, 76.49263136477643, 1, -0.01057667556927677
