Signal, Bid (sell price), Ask (buy price), Max Close in 120 Hour(s), Target, Time
0, 1.27043, 1.27061, 1.27387, 0.2566060310288674, 2014.10.26 00:00:00
1, 1.26681, 1.26741, 1.27387, 0.5099422960033575, 2014.10.24 00:00:00
1, 1.2656, 1.26599, 1.27387, 0.6226295828065825, 2014.10.23 00:00:00
1, 1.26364, 1.26424, 1.27108, 0.5412934063499064, 2014.10.22 00:00:00
0, 1.2722, 1.27256, 1.27043, -0.1674265052664648, 2014.10.21 00:00:00
0, 1.27953, 1.27975, 1.2722, -0.5900604128078409, 2014.10.20 00:00:00
0, 1.27632, 1.27652, 1.27953, 0.2358342735364138, 2014.10.19 00:00:00
0, 1.27591, 1.27651, 1.27953, 0.2366938106919785, 2014.10.17 00:00:00
0, 1.28004, 1.28025, 1.27953, -0.05624824224243414, 2014.10.16 00:00:00
0, 1.28262, 1.28322, 1.28004, -0.2479300182439039, 2014.10.15 00:00:00
1, 1.26465, 1.26525, 1.28262, 1.373502550112688, 2014.10.14 00:00:00
1, 1.27241, 1.27301, 1.28262, 0.7552597040262272, 2014.10.13 00:00:00
1, 1.26856, 1.26865, 1.28262, 1.101248659897858, 2014.10.12 00:00:00
1, 1.26272, 1.26296, 1.28262, 1.556956411556007, 2014.10.10 00:00:00
0, 1.26943, 1.26968, 1.27241, 0.2150571516349779, 2014.10.09 00:00:00
0, 1.27331, 1.27349, 1.27241, -0.08481830818889115, 2014.10.08 00:00:00
1, 1.26304, 1.26319, 1.27331, 0.8012414492019181, 2014.10.07 00:00:00
1, 1.26173, 1.26189, 1.27331, 0.9051064807843188, 2014.10.06 00:00:00
1, 1.25186, 1.25194, 1.27331, 1.707059894876415, 2014.10.05 00:00:00
1, 1.25145, 1.25205, 1.27331, 1.698829357944789, 2014.10.03 00:00:00
0, 1.26552, 1.26602, 1.26304, -0.2354763259371628, 2014.10.02 00:00:00
0, 1.26645, 1.26685, 1.26552, -0.1050179635990409, 2014.10.01 00:00:00
0, 1.26131, 1.26146, 1.26645, 0.3956204263820988, 2014.09.30 00:00:00
0, 1.26934, 1.26944, 1.26645, -0.2355554855279159, 2014.09.29 00:00:00
0, 1.26772, 1.26778, 1.26934, 0.1230555643202149, 2014.09.28 00:00:00
0, 1.26825, 1.26857, 1.26934, 0.06071358170707174, 2014.09.26 00:00:00
0, 1.27468, 1.27484, 1.26934, -0.4314808422505914, 2014.09.25 00:00:00
0, 1.27677, 1.27693, 1.27468, -0.1762259451584751, 2014.09.24 00:00:00
0, 1.28539, 1.28554, 1.27677, -0.6822831980955326, 2014.09.23 00:00:00
0, 1.28541, 1.28557, 1.28539, -0.01400331411766261, 2014.09.22 00:00:00
0, 1.28617, 1.28631, 1.28541, -0.06997519767994301, 2014.09.21 00:00:00
0, 1.28284, 1.28301, 1.28617, 0.246328458732192, 2014.09.19 00:00:00
0, 1.29187, 1.29215, 1.28617, -0.4628948733231746, 2014.09.18 00:00:00
0, 1.28671, 1.28731, 1.29187, 0.3543922095888055, 2014.09.17 00:00:00
0, 1.29532, 1.29557, 1.29187, -0.28564370194238, 2014.09.16 00:00:00
0, 1.29485, 1.29499, 1.29532, 0.02548557748001247, 2014.09.15 00:00:00
0, 1.29646, 1.29653, 1.29532, -0.09333107076191578, 2014.09.14 00:00:00
0, 1.29643, 1.2967, 1.29646, -0.01851237629490354, 2014.09.12 00:00:00
0, 1.29186, 1.29252, 1.29646, 0.3049866084560117, 2014.09.11 00:00:00
0, 1.2914, 1.29183, 1.29646, 0.3585256310980436, 2014.09.10 00:00:00
0, 1.29333, 1.29347, 1.29646, 0.2311861628509217, 2014.09.09 00:00:00
1, 1.28745, 1.2877, 1.29643, 0.6780845858091502, 2014.09.08 00:00:00
0, 1.29501, 1.29512, 1.29333, -0.1382228708658588, 2014.09.07 00:00:00
0, 1.2951, 1.2957, 1.29501, -0.0532777391707094, 2014.09.05 00:00:00
0, 1.29339, 1.29399, 1.2951, 0.0858209820703689, 2014.09.04 00:00:00
0, 1.31478, 1.3149, 1.2951, -1.505955368959068, 2014.09.03 00:00:00
0, 1.31329, 1.31359, 1.31478, 0.09061212679606365, 2014.09.02 00:00:00
0, 1.31206, 1.31224, 1.31478, 0.1935887078334822, 2014.09.01 00:00:00
0, 1.31219, 1.31231, 1.31478, 0.18823493548954, 2014.08.31 00:00:00
0, 1.31323, 1.31348, 1.31478, 0.09899256032835672, 2014.08.29 00:00:00
0, 1.31803, 1.31839, 1.31329, -0.3869411166665313, 2014.08.28 00:00:00
0, 1.32132, 1.32153, 1.31803, -0.2648866285229966, 2014.08.27 00:00:00
0, 1.31629, 1.31669, 1.32132, 0.3517461957471479, 2014.08.26 00:00:00
0, 1.32029, 1.32061, 1.32132, 0.0537760643494981, 2014.08.25 00:00:00
0, 1.32031, 1.32049, 1.32132, 0.06286402435790733, 2014.08.24 00:00:00
0, 1.32381, 1.32441, 1.32132, -0.2334171822240212, 2014.08.22 00:00:00
0, 1.32835, 1.32869, 1.32381, -0.3673730567997889, 2014.08.21 00:00:00
0, 1.32465, 1.32493, 1.32835, 0.2581814064092218, 2014.08.20 00:00:00
0, 1.33083, 1.33115, 1.32835, -0.2103950166437588, 2014.08.19 00:00:00
0, 1.33557, 1.33577, 1.33083, -0.3698795270932969, 2014.08.18 00:00:00
0, 1.3397, 1.33985, 1.33557, -0.3194745092185029, 2014.08.17 00:00:00
0, 1.33975, 1.34035, 1.3397, -0.04851651427503768, 2014.08.15 00:00:00
0, 1.33625, 1.33653, 1.33975, 0.2409728718428439, 2014.08.14 00:00:00
0, 1.33591, 1.33621, 1.33975, 0.2649879108622661, 2014.08.13 00:00:00
0, 1.33639, 1.33668, 1.33975, 0.2297233591990458, 2014.08.12 00:00:00
0, 1.33724, 1.33742, 1.33975, 0.1742394783284933, 2014.08.11 00:00:00
0, 1.34004, 1.34017, 1.33724, -0.2186501895465881, 2014.08.10 00:00:00
0, 1.34094, 1.34149, 1.34004, -0.1081331006607269, 2014.08.08 00:00:00
0, 1.33606, 1.33646, 1.34094, 0.3353142822927144, 2014.08.07 00:00:00
0, 1.3386, 1.33885, 1.34094, 0.1561332735693953, 2014.08.06 00:00:00
0, 1.33695, 1.33716, 1.34094, 0.2827330865028531, 2014.08.05 00:00:00
0, 1.34186, 1.34202, 1.34094, -0.08048529652869672, 2014.08.04 00:00:00
0, 1.34195, 1.34211, 1.34186, -0.01862960617011524, 2014.08.03 00:00:00
0, 1.34264, 1.34437, 1.34195, -0.1802419114580296, 2014.08.01 00:00:00
0, 1.33877, 1.33961, 1.34264, 0.2263271510416344, 2014.07.31 00:00:00
0, 1.33984, 1.34116, 1.34264, 0.1104609505612721, 2014.07.30 00:00:00
0, 1.34105, 1.34131, 1.34264, 0.09917601879124965, 2014.07.29 00:00:00
0, 1.34346, 1.34394, 1.34264, -0.09676506929866591, 2014.07.28 00:00:00
0, 1.34303, 1.34317, 1.34346, 0.02159296516086025, 2014.07.27 00:00:00
0, 1.34288, 1.34348, 1.34346, -0.00148933635173143, 2014.07.25 00:00:00
0, 1.34648, 1.34698, 1.34346, -0.2614223753787794, 2014.07.24 00:00:00
0, 1.34597, 1.34626, 1.34648, 0.01634508941509328, 2014.07.23 00:00:00
0, 1.34635, 1.34681, 1.34648, -0.02451071415305971, 2014.07.22 00:00:00
0, 1.35269, 1.35306, 1.34648, -0.486438134384065, 2014.07.21 00:00:00
0, 1.3532, 1.3535, 1.35269, -0.05985811409990965, 2014.07.20 00:00:00
0, 1.35203, 1.35263, 1.3532, 0.04215882783665743, 2014.07.18 00:00:00
0, 1.35215, 1.35259, 1.3532, 0.04511333801723177, 2014.07.17 00:00:00
0, 1.35293, 1.35314, 1.3532, 0.004434819244155203, 2014.07.16 00:00:00
0, 1.35635, 1.35658, 1.3532, -0.2491982157997522, 2014.07.15 00:00:00
0, 1.36163, 1.36179, 1.35635, -0.3995211621365488, 2014.07.14 00:00:00
0, 1.36028, 1.36036, 1.36163, 0.09336313112005487, 2014.07.13 00:00:00
0, 1.36032, 1.36092, 1.36163, 0.05219360150552727, 2014.07.11 00:00:00
0, 1.36031, 1.36057, 1.36163, 0.07792341451579704, 2014.07.10 00:00:00
0, 1.36459, 1.36484, 1.36163, -0.2352354919792873, 2014.07.09 00:00:00
0, 1.36116, 1.36141, 1.36459, 0.2336242616591702, 2014.07.08 00:00:00
0, 1.36044, 1.36069, 1.36459, 0.2866719590720497, 2014.07.07 00:00:00
0, 1.35844, 1.3587, 1.36459, 0.4335855834633973, 2014.07.06 00:00:00
0, 1.35944, 1.35969, 1.36459, 0.3604425351615301, 2014.07.04 00:00:00
0, 1.36086, 1.36112, 1.36116, 0.002939317784345194, 2014.07.03 00:00:00
0, 1.36493, 1.36523, 1.36086, -0.3201629387587631, 2014.07.02 00:00:00
0, 1.3678, 1.36811, 1.36493, -0.2324901301359819, 2014.07.01 00:00:00
0, 1.36856, 1.36886, 1.3678, -0.07745367393465108, 2014.06.30 00:00:00
0, 1.36435, 1.36446, 1.36856, 0.3005094000806239, 2014.06.29 00:00:00
0, 1.36488, 1.36512, 1.36856, 0.2520368090967785, 2014.06.27 00:00:00
0, 1.36224, 1.36245, 1.36856, 0.4485259572468919, 2014.06.26 00:00:00
0, 1.36328, 1.36349, 1.36856, 0.3718971891320864, 2014.06.25 00:00:00
0, 1.36052, 1.36067, 1.36488, 0.3094405080410303, 2014.06.24 00:00:00
0, 1.35928, 1.35948, 1.36488, 0.397269142487188, 2014.06.23 00:00:00
0, 1.36048, 1.36065, 1.36328, 0.1933141244266827, 2014.06.22 00:00:00
0, 1.35995, 1.36007, 1.36328, 0.2360380896356599, 2014.06.20 00:00:00
0, 1.36188, 1.36204, 1.36052, -0.1116104208887689, 2014.06.19 00:00:00
0, 1.35917, 1.35996, 1.36188, 0.1412626823723244, 2014.06.18 00:00:00
1, 1.35469, 1.35486, 1.36188, 0.5181997357329002, 2014.06.17 00:00:00
0, 1.3564, 1.35656, 1.36188, 0.3922146859333524, 2014.06.16 00:00:00
1, 1.35387, 1.35401, 1.36188, 0.5812965794352354, 2014.06.15 00:00:00
0, 1.35379, 1.3542, 1.35917, 0.3671174997599273, 2014.06.13 00:00:00
0, 1.35541, 1.35572, 1.3564, 0.05016932145992828, 2014.06.12 00:00:00
0, 1.35449, 1.35497, 1.3564, 0.1055747919881315, 2014.06.11 00:00:00
0, 1.35259, 1.35273, 1.35541, 0.1981383863550681, 2014.06.10 00:00:00
0, 1.35904, 1.35917, 1.35541, -0.2766658817989158, 2014.06.09 00:00:00
0, 1.3644, 1.36453, 1.35904, -0.4023746701846961, 2014.06.08 00:00:00
0, 1.36423, 1.3648, 1.3644, -0.02932056911224324, 2014.06.06 00:00:00
0, 1.36595, 1.36695, 1.3644, -0.1866832607342751, 2014.06.05 00:00:00
0, 1.3597, 1.35995, 1.36595, 0.4412738103993368, 2014.06.04 00:00:00
0, 1.36127, 1.36147, 1.36595, 0.329104439236892, 2014.06.03 00:00:00
0, 1.36037, 1.36058, 1.36595, 0.3947455471673055, 2014.06.02 00:00:00
0, 1.36279, 1.36297, 1.36595, 0.2186690539261355, 2014.06.01 00:00:00
0, 1.36339, 1.36379, 1.36279, -0.07334658461627927, 2014.05.30 00:00:00
0, 1.36035, 1.36055, 1.36339, 0.2087698018892163, 2014.05.29 00:00:00
0, 1.36063, 1.36084, 1.36339, 0.1874131835987616, 2014.05.28 00:00:00
0, 1.36354, 1.36374, 1.36339, -0.02566848057263245, 2014.05.27 00:00:00
0, 1.36583, 1.36631, 1.36354, -0.2028070843369921, 2014.05.26 00:00:00
0, 1.36195, 1.36211, 1.36583, 0.2731377803884096, 2014.05.25 00:00:00
0, 1.3628, 1.36319, 1.36583, 0.1937188142060446, 2014.05.23 00:00:00
0, 1.36483, 1.3651, 1.36583, 0.05348651480403401, 2014.05.22 00:00:00
0, 1.36737, 1.36767, 1.36583, -0.1345648946517814, 2014.05.21 00:00:00
0, 1.37027, 1.37049, 1.36737, -0.227692352602059, 2014.05.20 00:00:00
0, 1.37105, 1.37124, 1.37027, -0.07074869625467295, 2014.05.19 00:00:00
0, 1.37089, 1.37119, 1.37105, -0.01021234380585087, 2014.05.18 00:00:00
0, 1.36933, 1.3695, 1.37105, 0.1131940438024392, 2014.05.16 00:00:00
0, 1.37193, 1.37211, 1.37105, -0.07726341722974649, 2014.05.15 00:00:00
0, 1.37186, 1.37203, 1.37193, -0.007289373551252388, 2014.05.14 00:00:00
0, 1.37155, 1.37174, 1.37193, 0.01385294010425522, 2014.05.13 00:00:00
0, 1.37549, 1.37562, 1.37193, -0.2682680353910383, 2014.05.12 00:00:00
0, 1.3756, 1.37572, 1.37549, -0.01671997673740407, 2014.05.11 00:00:00
0, 1.37577, 1.37621, 1.3756, -0.04433880663192245, 2014.05.09 00:00:00
0, 1.38382, 1.38423, 1.37577, -0.6113511872931547, 2014.05.08 00:00:00
0, 1.39175, 1.39188, 1.38382, -0.5791269983833272, 2014.05.07 00:00:00
0, 1.39269, 1.39291, 1.39175, -0.08329204632761418, 2014.05.06 00:00:00
0, 1.38783, 1.38799, 1.39269, 0.3386581930063427, 2014.05.05 00:00:00
