time, bids, asks, maxclose, minclose, uppertarget, lowertarget
1388620800, 1.36713, 1.36827, 1.36713, 1.35751, -0.08338636413507998, -0.7870502439416794
1388707200, 1.35869, 1.35911, 1.36686, 1.35751, 0.5704023728738655, -0.1177604898836413
1388966400, 1.36272, 1.36309, 1.36704, 1.35751, 0.2898614535634702, -0.409475167312428
1389052800, 1.36149, 1.36188, 1.36786, 1.35751, 0.4392246729686093, -0.3209718764001031
1389139200, 1.35751, 1.35795, 1.36786, 1.35751, 0.7300130385779911, -0.03241228425573262
1389225600, 1.36076, 1.36106, 1.36786, 1.36045, 0.4997207442899659, -0.04482789029659892
1389312000, 1.36686, 1.37073, 1.36786, 1.35397, -0.2099702968848257, -1.226168005501669
1389571200, 1.36704, 1.36748, 1.36786, 1.35397, 0.02779728464419819, -0.988266619850197
1389657600, 1.36786, 1.36846, 1.36786, 1.35397, -0.04386413814278756, -1.059318936148445
1389744000, 1.36045, 1.36073, 1.36191, 1.35397, 0.08673600646844491, -0.4968944099378955
1389830400, 1.36191, 1.36228, 1.36961, 1.35397, 0.5382147131601985, -0.6101724783576037
1389916800, 1.35397, 1.35441, 1.36961, 1.35397, 1.12262457809258, -0.03249702726057416
1390176000, 1.35514, 1.35547, 1.36961, 1.35471, 1.043434626680641, -0.05608276635623419
1390262400, 1.35603, 1.35673, 1.36961, 1.35471, 0.9498314934035385, -0.1489642559530328
1390348800, 1.35471, 1.35508, 1.36961, 1.35471, 1.072554273608369, -0.02731211846077621
1390435200, 1.36961, 1.37018, 1.36961, 1.35542, -0.04161768678674655, -1.077679047320032
1390521600, 1.36743, 1.36803, 1.36743, 1.34845, -0.04387793159429981, -1.431883167694137
1390780800, 1.36723, 1.36779, 1.36723, 1.34845, -0.04095872676871441, -1.41453888519122
1390867200, 1.36703, 1.36749, 1.36703, 1.34845, -0.03364959071855812, -1.392800450611907
1390953600, 1.36625, 1.36807, 1.36625, 1.34845, -0.1332113449222275, -1.436047575480327
1391040000, 1.35542, 1.35573, 1.35893, 1.34845, 0.2360891826887511, -0.5371028906169435
1391126400, 1.34845, 1.34875, 1.36333, 1.34845, 1.081241425340208, -0.02224776595349972
1391385600, 1.35247, 1.35297, 1.36454, 1.35178, 0.8554718404104976, -0.08798716422545597
1391472000, 1.35178, 1.35213, 1.36454, 1.35178, 0.9180487949222367, -0.02589178712512927
1391558400, 1.35329, 1.35362, 1.36454, 1.35329, 0.806922389140542, -0.02438501725424273
1391644800, 1.35893, 1.35997, 1.36794, 1.35893, 0.586490842059564, -0.07653079996761643
1391731200, 1.36333, 1.3671, 1.36916, 1.35931, 0.1511006139379278, -0.5713950400856699
1391990400, 1.36454, 1.36481, 1.37062, 1.35931, 0.4257845134624191, -0.4030662347750773
1392076800, 1.36374, 1.364, 1.37578, 1.35931, 0.8638010177893238, -0.3439071963863978
1392163200, 1.35931, 1.3595, 1.37578, 1.35931, 1.197666463132036, -0.01397767985227156
1392249600, 1.36794, 1.36821, 1.37578, 1.36794, 0.5533868444522477, -0.01973770779420095
1392336000, 1.36916, 1.36937, 1.37578, 1.36916, 0.4681702649799897, -0.0153378713956034
1392595200, 1.37062, 1.37112, 1.37578, 1.37062, 0.3399921203543002, -0.0364798412397269
1392681600, 1.37578, 1.3763, 1.37578, 1.37181, -0.03779674075797555, -0.326360319237095
1392768000, 1.37327, 1.3735, 1.37446, 1.3686, 0.06990613644804532, -0.356812571453531
1392854400, 1.37181, 1.37211, 1.37446, 1.3686, 0.1713065220402296, -0.255866337174966
1392940800, 1.37384, 1.37411, 1.38066, 1.3686, 0.4767658533744873, -0.4010656262737949
1393200000, 1.37342, 1.37388, 1.38066, 1.3686, 0.4936581672030574, -0.3844417585297819
1393286400, 1.37446, 1.37506, 1.38066, 1.3686, 0.4074327372204392, -0.4700027647221389
1393372800, 1.3686, 1.3691, 1.38066, 1.3686, 0.8446587753909114, -0.03653368405669625
1393459200, 1.37095, 1.37134, 1.38599, 1.37095, 1.068602064262012, -0.02844742696669393
1393545600, 1.38066, 1.38101, 1.38748, 1.37327, 0.4686164587950673, -0.560601451479733
1393804800, 1.37342, 1.37392, 1.38778, 1.37327, 1.009159616140744, -0.04732711042505697
1393891200, 1.37426, 1.37446, 1.38778, 1.37327, 0.9692489048651637, -0.08659205681603367
1393977600, 1.37327, 1.37356, 1.39021, 1.37327, 1.212434554020699, -0.0211174787186716
1394064000, 1.38599, 1.38984, 1.39021, 1.38582, 0.02669571930533276, -0.2900453827228128
1394150400, 1.38748, 1.38853, 1.39127, 1.38582, 0.1974803240407043, -0.1953181307117933
